filename,bottom,top,front,left,right,back
Model_#19_01_180_Vertical.stp,0.00021322653628885746,0.005080074537545443,0.20041242241859436,0.596932053565979,0.40255317091941833,0.599615752696991
Model_#19_01_181_Vertical.stp,0.0002104466111632064,0.0050450838170945644,0.20040678977966309,0.5969730615615845,0.40252161026000977,0.5996192097663879
Model_#19_01_182_Vertical.stp,0.00020770265837199986,0.005010505672544241,0.20040126144886017,0.5970136523246765,0.4024903178215027,0.5996224880218506
Model_#19_01_183_Vertical.stp,0.00020499441598076373,0.004975928924977779,0.20039579272270203,0.5970540642738342,0.40245914459228516,0.599625825881958
Model_#19_01_184_Vertical.stp,0.00020232170936651528,0.004941973835229874,0.20039036870002747,0.5970938801765442,0.40242844820022583,0.5996290445327759
Model_#19_01_185_Vertical.stp,0.00019968359265476465,0.004908108618110418,0.20038504898548126,0.5971331000328064,0.40239810943603516,0.5996323823928833
Model_#19_01_186_Vertical.stp,0.0001970798912225291,0.004874643869698048,0.20037980377674103,0.5971716642379761,0.4023681581020355,0.5996355414390564
Model_#19_01_187_Vertical.stp,0.00019451064872555435,0.004841903690248728,0.20037463307380676,0.5972097516059875,0.4023388922214508,0.5996387600898743
Model_#19_01_188_Vertical.stp,0.00019197436631657183,0.004809599369764328,0.20036950707435608,0.5972471237182617,0.4023100435733795,0.5996419191360474
Model_#19_01_189_Vertical.stp,0.00018947171338368207,0.004777825437486172,0.20036447048187256,0.5972840189933777,0.40228182077407837,0.5996450185775757
Model_#19_01_190_Vertical.stp,0.00018700133659876883,0.00474631879478693,0.2003594934940338,0.5973204374313354,0.4022541642189026,0.599648118019104
Model_#19_01_191_Vertical.stp,0.00018456319230608642,0.004715252667665482,0.20035460591316223,0.5973564386367798,0.4022270143032074,0.5996512174606323
Model_#19_01_192_Vertical.stp,0.00018215703312307596,0.00468453811481595,0.20034976303577423,0.5973919034004211,0.4022001624107361,0.5996541976928711
Model_#19_01_193_Vertical.stp,0.00017977863899432123,0.0046542007476091385,0.2003449946641922,0.5974268913269043,0.4021736681461334,0.5996572375297546
Model_#19_01_194_Vertical.stp,0.0001774297998053953,0.004624309483915567,0.20034027099609375,0.597461462020874,0.4021475911140442,0.5996602773666382
Model_#19_01_195_Vertical.stp,0.0001751171803334728,0.004594994243234396,0.20033565163612366,0.5974957346916199,0.40212202072143555,0.5996631979942322
Model_#19_01_196_Vertical.stp,0.00017283533816225827,0.004565730225294828,0.20033106207847595,0.5975295305252075,0.4020966589450836,0.599666178226471
Model_#19_01_197_Vertical.stp,0.00017061756807379425,0.004536726512014866,0.2003265917301178,0.5975626707077026,0.4020715653896332,0.5996689796447754
Model_#19_01_198_Vertical.stp,0.00016842706827446818,0.0045081572607159615,0.2003221958875656,0.5975954532623291,0.40204674005508423,0.5996717810630798
Model_#19_01_199_Vertical.stp,0.00016626968863420188,0.004480230156332254,0.2003178596496582,0.5976277589797974,0.40202227234840393,0.5996745824813843
Model_#19_01_200_Vertical.stp,0.00016414366837125272,0.004452644381672144,0.20031356811523438,0.5976595878601074,0.4019981324672699,0.5996773838996887
Model_#19_01_201_Vertical.stp,0.00016204649000428617,0.004425428807735443,0.2003093659877777,0.5976910591125488,0.40197429060935974,0.5996800661087036
Model_#19_01_202_Vertical.stp,0.0001599762763362378,0.004399131052196026,0.20030519366264343,0.5977219343185425,0.4019506871700287,0.5996827483177185
Model_#19_01_203_Vertical.stp,0.00015793240163475275,0.0043733082711696625,0.20030109584331512,0.5977526307106018,0.40192753076553345,0.5996854901313782
Model_#19_01_204_Vertical.stp,0.0001559143711347133,0.004347921349108219,0.2002970427274704,0.5977827310562134,0.4019046723842621,0.5996881723403931
Model_#19_01_205_Vertical.stp,0.00015392250497825444,0.004323008935898542,0.20029303431510925,0.5978124737739563,0.4018821716308594,0.5996907949447632
Model_#19_01_206_Vertical.stp,0.00015195585729088634,0.00429840013384819,0.20028910040855408,0.5978417992591858,0.401859849691391,0.5996934175491333
Model_#19_01_207_Vertical.stp,0.00015001450083218515,0.004274231847375631,0.20028522610664368,0.5978705883026123,0.4018380045890808,0.5996959805488586
Model_#19_01_208_Vertical.stp,0.00014809766435064375,0.004250377882272005,0.20028138160705566,0.5978989601135254,0.4018164575099945,0.599698543548584
Model_#19_01_209_Vertical.stp,0.00014620560978073627,0.0042271665297448635,0.20027759671211243,0.597926914691925,0.4017951488494873,0.5997011065483093
Model_#19_01_210_Vertical.stp,0.00014433765318244696,0.004204111639410257,0.20027387142181396,0.5979545712471008,0.40177422761917114,0.5997036695480347
Model_#19_01_211_Vertical.stp,0.0001424934307578951,0.00418142881244421,0.2002701759338379,0.5979818105697632,0.40175366401672363,0.5997061729431152
Model_#19_01_212_Vertical.stp,0.00014066966832615435,0.004159123636782169,0.2002665251493454,0.5980087518692017,0.4017333388328552,0.5997086763381958
Model_#19_01_213_Vertical.stp,0.00013886849046684802,0.0041370755061507225,0.20026294887065887,0.5980352759361267,0.4017132818698883,0.5997111797332764
Model_#19_01_214_Vertical.stp,0.00013709023187402636,0.004115284886211157,0.20025940239429474,0.5980614423751831,0.4016934335231781,0.5997136235237122
Model_#19_01_215_Vertical.stp,0.00013533499441109598,0.0040935734286904335,0.20025590062141418,0.5980872511863708,0.4016738533973694,0.599716067314148
Model_#19_01_216_Vertical.stp,0.00013360210868995637,0.004072101321071386,0.2002524435520172,0.5981127023696899,0.4016544818878174,0.599718451499939
Model_#19_01_217_Vertical.stp,0.00013189963647164404,0.004050879739224911,0.20024904608726501,0.5981377959251404,0.4016353189945221,0.59972083568573
Model_#19_01_218_Vertical.stp,0.00013022005441598594,0.00402991333976388,0.2002456933259964,0.5981625318527222,0.4016163945198059,0.599723219871521
Model_#19_01_219_Vertical.stp,0.00012856547255069017,0.004009236581623554,0.20024242997169495,0.5981869697570801,0.4015975892543793,0.5997255444526672
Model_#19_01_220_Vertical.stp,0.00012693584722001106,0.003988851793110371,0.2002391815185547,0.5982111096382141,0.4015790820121765,0.5997278094291687
Model_#19_01_221_Vertical.stp,0.00012532704568002373,0.003968742676079273,0.20023596286773682,0.5982349514961243,0.40156087279319763,0.5997301340103149
Model_#19_01_222_Vertical.stp,0.0001237403484992683,0.003948887810111046,0.2002328336238861,0.5982584953308105,0.4015428125858307,0.5997323989868164
Model_#19_01_223_Vertical.stp,0.00012217466428410262,0.003929370082914829,0.2002297192811966,0.5982816219329834,0.40152502059936523,0.5997346043586731
Model_#19_01_224_Vertical.stp,0.00012062879977747798,0.003910091705620289,0.20022663474082947,0.5983043909072876,0.4015074670314789,0.5997368693351746
Model_#19_01_225_Vertical.stp,0.00011910255125258118,0.0038910210132598877,0.20022360980510712,0.5983268618583679,0.40149012207984924,0.5997390151023865
Model_#19_01_226_Vertical.stp,0.00011759554035961628,0.003872161265462637,0.20022061467170715,0.5983489751815796,0.40147286653518677,0.5997412204742432
Model_#19_01_227_Vertical.stp,0.00011610761430347338,0.0038534223567694426,0.20021767914295197,0.5983708500862122,0.4014555811882019,0.5997433662414551
Model_#19_01_228_Vertical.stp,0.00011463899863883853,0.003834981005638838,0.20021474361419678,0.5983923673629761,0.4014386236667633,0.599745512008667
Model_#19_01_229_Vertical.stp,0.00011319007899146527,0.0038166618905961514,0.20021188259124756,0.5984135866165161,0.4014219343662262,0.5997476577758789
Model_#19_01_230_Vertical.stp,0.0001117656720452942,0.003798541147261858,0.20020906627178192,0.598434567451477,0.4014054238796234,0.599749743938446
Model_#19_01_231_Vertical.stp,0.00011035922216251493,0.003780510975047946,0.20020627975463867,0.5984551906585693,0.40138912200927734,0.5997518301010132
Model_#19_01_232_Vertical.stp,0.00010897207539528608,0.0037626810371875763,0.20020350813865662,0.5984755754470825,0.4013729989528656,0.5997538566589355
Model_#19_01_233_Vertical.stp,0.00010760278382804245,0.003745053429156542,0.20020082592964172,0.5984957218170166,0.4013570249080658,0.5997559428215027
Model_#19_01_234_Vertical.stp,0.00010625090362736955,0.0037276274524629116,0.20019814372062683,0.598515510559082,0.4013412594795227,0.599757969379425
Model_#19_01_235_Vertical.stp,0.00010491568536963314,0.003710296703502536,0.20019550621509552,0.5985350608825684,0.40132570266723633,0.5997599363327026
Model_#19_01_236_Vertical.stp,0.00010359760199207813,0.0036931573413312435,0.2001928985118866,0.598554253578186,0.40131044387817383,0.599761962890625
Model_#19_01_237_Vertical.stp,0.00010229583131149411,0.0036762275267392397,0.20019033551216125,0.5985732078552246,0.40129533410072327,0.5997639894485474
Model_#19_01_238_Vertical.stp,0.00010101056977873668,0.0036593780387192965,0.2001878023147583,0.5985919237136841,0.4012804925441742,0.5997658967971802
Model_#19_01_239_Vertical.stp,9.975342254620045e-05,0.003642908064648509,0.20018529891967773,0.5986103415489197,0.4012660086154938,0.599767804145813
Model_#19_01_240_Vertical.stp,9.851797949522734e-05,0.0036268066614866257,0.20018287003040314,0.5986286997795105,0.4012518525123596,0.599769651889801
Model_#19_01_241_Vertical.stp,9.730028978083283e-05,0.003610993269830942,0.20018045604228973,0.5986468195915222,0.4012377858161926,0.5997714996337891
Model_#19_01_242_Vertical.stp,9.609819971956313e-05,0.003595414338633418,0.20017807185649872,0.5986647009849548,0.4012238383293152,0.5997733473777771
Model_#19_01_243_Vertical.stp,9.491095261182636e-05,0.0035800361074507236,0.20017573237419128,0.5986823439598083,0.4012100100517273,0.5997751951217651
Model_#19_01_244_Vertical.stp,9.373856300953776e-05,0.003564928425475955,0.20017342269420624,0.598699688911438,0.4011966586112976,0.5997770428657532
Model_#19_01_245_Vertical.stp,9.258041245630011e-05,0.0035500521771609783,0.2001711130142212,0.5987168550491333,0.40118351578712463,0.5997788310050964
Model_#19_01_246_Vertical.stp,9.143508941633627e-05,0.003535705851390958,0.20016887784004211,0.5987337827682495,0.4011704921722412,0.5997806787490845
Model_#19_01_247_Vertical.stp,9.030330693349242e-05,0.003521968377754092,0.20016662776470184,0.5987504720687866,0.4011577069759369,0.599782407283783
Model_#19_01_248_Vertical.stp,8.918547246139497e-05,0.0035084616392850876,0.20016443729400635,0.5987669229507446,0.40114516019821167,0.5997841954231262
Model_#19_01_249_Vertical.stp,8.808147686067969e-05,0.0034951374400407076,0.20016226172447205,0.5987831354141235,0.40113282203674316,0.5997859239578247
Model_#19_01_250_Vertical.stp,8.69912764756009e-05,0.003481868654489517,0.20016011595726013,0.5987990498542786,0.4011205732822418,0.599787712097168
Model_#19_01_251_Vertical.stp,8.591438381699845e-05,0.003468729555606842,0.200158029794693,0.5988147854804993,0.40110844373703003,0.5997894406318665
Model_#19_01_252_Vertical.stp,8.485099533572793e-05,0.0034557334147393703,0.20015592873096466,0.5988303422927856,0.4010964334011078,0.5997911691665649
Model_#19_01_253_Vertical.stp,8.380223880521953e-05,0.003442881628870964,0.2001538723707199,0.5988456010818481,0.4010845124721527,0.5997927784919739
Model_#19_01_254_Vertical.stp,8.276638254756108e-05,0.003430146723985672,0.20015184581279755,0.5988606214523315,0.4010726809501648,0.5997945070266724
Model_#19_01_255_Vertical.stp,8.174341201083735e-05,0.003417547093704343,0.20014984905719757,0.5988755226135254,0.4010609984397888,0.5997961759567261
Model_#19_01_256_Vertical.stp,8.073283970588818e-05,0.003404993563890457,0.2001478374004364,0.5988901853561401,0.4010494351387024,0.5997978448867798
Model_#19_01_257_Vertical.stp,7.972901221364737e-05,0.0033925927709788084,0.2001459151506424,0.5989047884941101,0.4010380208492279,0.5997995138168335
Model_#19_01_258_Vertical.stp,7.873781578382477e-05,0.003380347043275833,0.2001439779996872,0.5989192128181458,0.40102672576904297,0.5998011827468872
Model_#19_01_259_Vertical.stp,7.77590466896072e-05,0.003368224250152707,0.20014207065105438,0.5989333987236023,0.40101566910743713,0.5998028516769409
Model_#19_01_260_Vertical.stp,7.679309783270583e-05,0.0033562355674803257,0.20014016330242157,0.5989474058151245,0.4010046124458313,0.5998044610023499
Model_#19_01_261_Vertical.stp,7.584587729070336e-05,0.0033443712163716555,0.20013833045959473,0.5989612340927124,0.400993674993515,0.599806010723114
Model_#19_01_262_Vertical.stp,7.491136784665287e-05,0.0033327259588986635,0.20013649761676788,0.598974883556366,0.4009830355644226,0.599807620048523
Model_#19_01_263_Vertical.stp,7.398815068881959e-05,0.0033213782589882612,0.20013470947742462,0.5989882946014404,0.40097275376319885,0.5998092293739319
Model_#19_01_264_Vertical.stp,7.30764731997624e-05,0.0033100806176662445,0.20013292133808136,0.5990015268325806,0.4009626805782318,0.599810779094696
Model_#19_01_265_Vertical.stp,7.217593520181254e-05,0.003298938972875476,0.20013117790222168,0.5990145206451416,0.4009528160095215,0.5998123288154602
Model_#19_01_266_Vertical.stp,7.128901779651642e-05,0.00328795425593853,0.200129434466362,0.5990273952484131,0.40094298124313354,0.5998138189315796
Model_#19_01_267_Vertical.stp,7.040839409455657e-05,0.0032771409023553133,0.2001277208328247,0.599040150642395,0.4009333550930023,0.5998153686523438
Model_#19_01_268_Vertical.stp,6.953848787816241e-05,0.0032664905302226543,0.200126051902771,0.5990527272224426,0.40092381834983826,0.5998169183731079
Model_#19_01_269_Vertical.stp,6.86794810462743e-05,0.0032559700775891542,0.20012438297271729,0.5990652441978455,0.4009144902229309,0.5998184084892273
Model_#19_01_270_Vertical.stp,6.783108983654529e-05,0.0032454892061650753,0.20012271404266357,0.599077582359314,0.40090513229370117,0.5998198390007019
Model_#19_01_271_Vertical.stp,6.699311052216217e-05,0.0032352316193282604,0.20012111961841583,0.5990898013114929,0.4008960723876953,0.5998213887214661
Model_#19_01_272_Vertical.stp,6.616544851567596e-05,0.0032250278163701296,0.2001195251941681,0.5991019010543823,0.40088701248168945,0.5998228192329407
Model_#19_01_273_Vertical.stp,6.534800922963768e-05,0.0032148740720003843,0.20011791586875916,0.5991138219833374,0.4008779525756836,0.5998243093490601
Model_#19_01_274_Vertical.stp,6.454066897276789e-05,0.003205175744369626,0.200116366147995,0.5991255044937134,0.40086907148361206,0.5998257398605347
Model_#19_01_275_Vertical.stp,6.374616350512952e-05,0.003195688594132662,0.20011484622955322,0.5991371273994446,0.4008602499961853,0.5998271703720093
Model_#19_01_276_Vertical.stp,6.296159699559212e-05,0.003186336951330304,0.20011332631111145,0.5991485118865967,0.4008515477180481,0.5998286008834839
Model_#19_01_277_Vertical.stp,6.218688213266432e-05,0.0031770796049386263,0.20011183619499207,0.5991597175598145,0.40084296464920044,0.5998300313949585
Model_#19_01_278_Vertical.stp,6.141899939393625e-05,0.0031679230742156506,0.20011034607887268,0.5991708040237427,0.4008343815803528,0.5998314023017883
Model_#19_01_279_Vertical.stp,6.0660193412331864e-05,0.0031588419806212187,0.20010891556739807,0.5991817712783813,0.40082597732543945,0.5998328328132629
Model_#19_01_280_Vertical.stp,5.991566649754532e-05,0.003149874974042177,0.20010745525360107,0.5991925001144409,0.4008175730705261,0.599834144115448
Model_#19_01_281_Vertical.stp,5.9185978898312896e-05,0.0031410492956638336,0.20010605454444885,0.5992031097412109,0.40080928802490234,0.5998355150222778
Model_#19_01_282_Vertical.stp,5.846517160534859e-05,0.00313231791369617,0.20010466873645782,0.5992135405540466,0.4008010923862457,0.5998367667198181
Model_#19_01_283_Vertical.stp,5.775319368694909e-05,0.003123801201581955,0.20010331273078918,0.5992238521575928,0.4007929265499115,0.599838137626648
Model_#19_01_284_Vertical.stp,5.70497868466191e-05,0.003115573665127158,0.20010197162628174,0.5992341637611389,0.400784969329834,0.599839448928833
Model_#19_01_285_Vertical.stp,5.635503839584999e-05,0.0031075384467840195,0.2001006156206131,0.5992442965507507,0.40077704191207886,0.5998407602310181
